Id,SalePrice
2736,134544.04775216023
2737,113872.28056847851
2738,167853.40614123712
2739,155899.19592402503
2740,144700.30094038008
2741,139125.05879377655
2742,161564.8205639529
2743,133074.72066874662
2744,140438.08682689117
2745,141755.63359203766
2746,118333.69428068842
2747,163790.57257476792
2748,122974.29948816204
2749,119097.42414998775
2750,122017.0164670134
2751,110267.11091559392
2752,214491.92671232182
2753,150938.50044656044
2754,229225.07078597357
2755,143545.11387997423
2756,64331.76015091833
2757,81004.05959904636
2758,45017.713385467185
2759,137167.888508116
2760,132220.6070210765
2761,137600.92190939048
2762,145008.387465592
2763,184589.42117123352
2764,170281.8811185095
2765,215829.2884032136
2766,129773.23552233336
2767,86433.9185601963
2768,141807.23244340543
2769,128913.57397829054
2770,161114.67103713902
2771,111352.96302610287
2772,111805.90679274534
2773,146481.72932313627
2774,130084.37288727646
2775,108456.24955279788
2776,135088.04060846445
2777,136727.1968203436
2778,111209.62105777994
2779,135461.61537695513
2780,116857.31539814058
2781,91136.91956966103
2782,80711.42316016846
2783,70703.01600548171
2784,115911.2812726578
2785,139791.14054216183
2786,40908.771012289566
2787,110854.35272930388
2788,59753.10757417878
2789,176018.57523514773
2790,79728.07640524989
2791,116750.07919443375
2792,55043.96485204325
2793,160759.1127858346
2794,87420.840979008
2795,132121.02975563565
2796,108658.61605140893
2797,211918.69984113192
2798,107230.67238536093
2799,97582.1041915419
2800,85851.78784775938
2801,120157.96507993503
2802,124186.74161740986
2803,204481.1035923803
2804,144724.67929024692
2805,92455.04877145763
2806,99855.31289375946
2807,151532.71222099476
2808,137783.9846580833
2809,127121.36286988144
2810,125836.19730818714
2811,158149.15540942666
2812,147050.28249369306
2813,196065.61159264413
2814,194969.15870673163
2815,104348.90833824483
2816,238427.58979884442
2817,157946.0060022265
2818,124698.79579549399
2819,206116.79379048978
2820,123816.4137666378
2821,99303.51285124093
2822,171056.64941224223
2823,284343.49705808435
2824,156700.37501631584
2825,128981.95310006978
2826,120566.44054614904
2827,144604.20067982632
2828,275520.234356517
2829,211407.83138242585
2830,223447.50474279153
2831,194331.9513944029
2832,220108.5475171539
2833,286619.3253083386
2834,209963.01878194546
2835,219587.64769044612
2836,195983.87705108954
2837,195763.21050179808
2838,151634.361350092
2839,172667.8837347597
2840,199761.9664178182
2841,204296.5580451669
2842,206440.64993459044
2843,145694.0190125024
2844,175503.7346859026
2845,121618.04756582947
2846,205487.91346221475
2847,184757.0721149044
2848,216108.00243100896
2849,216196.47381177114
2850,259747.99651293724
2851,223223.7157765146
2852,226045.25092844514
2853,220685.58956397988
2854,157051.13988433563
2855,204896.58061700268
2856,205343.5526660065
2857,196780.28202209284
2858,201551.4573151765
2859,102015.50342796359
2860,117278.88992549095
2861,124207.86627987551
2862,187313.96238148643
2863,121551.29352341004
2864,225298.20298273035
2865,142638.1938945636
2866,183932.22298389894
2867,73302.50694770843
2868,131944.0529568534
2869,117325.03186334786
2870,129785.1842914708
2871,86712.66130030714
2872,31478.643427934265
2873,87335.76327585318
2874,123703.95892750082
2875,129595.65814119542
2876,146554.23871735221
2877,128433.15033982066
2878,188219.44554128533
2879,120937.71559664968
2880,110848.8117118642
2881,166954.2823201808
2882,174460.2599956143
2883,207832.3189542197
2884,211755.5622094851
2885,190860.36960605427
2886,209286.87157164316
2887,107518.87680765428
2888,132507.99134635506
2889,56749.07913578604
2890,67569.16418860457
2891,157156.1675422766
2892,42592.39364546293
2893,99566.35912722175
2894,38820.66054850549
2895,307330.30173393455
2896,257190.77283415024
2897,184651.99429351266
2898,189826.97293006745
2899,216060.1962624943
2900,154719.48876659723
2901,207396.57735122892
2902,204709.12966646266
2903,276141.3202722459
2904,329670.3923374048
2905,76769.88785770512
2906,210001.5108132396
2907,102864.19642263406
2908,113233.76943495171
2909,185995.66415819165
2910,64807.90844751301
2911,78994.48956436873
2912,140564.2126664978
2913,78865.10398005985
2914,67115.75654101453
2915,67115.75654101453
2916,78865.10398005985
2917,145853.2685068351
2918,113324.08073260216
2919,215928.58844395692
